journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
Cancer,4642,"cancer, patients, carcinoma, cell, breast, treatment, survival, therapy, lung, chemotherapy, prostate, advanced","A global analysis of multitrial data investigating quality of life and symptoms as prognos | Cytoreductive surgery (peritonectomy procedures) combined with hyperthermic intraperitonea | The expression pattern of Ku correlates with tumor radiosensitivity and disease free survi | Incidence of multiple myeloma in Olmsted County, Minnesota | Diagnostic value of integrin α3, β4, and β5 gene expression levels for the clinical outcom | Alteration of the E‐cadherin/β‐catenin cell adhesion system is common in pulmonary neuroen | Quantitative imaging of cancer in the postgenomic era: Radio(geno)mics, deep learning, and | Stereotactic radiotherapy for unresectable adenocarcinoma of the pancreas",RC,0.824,R,RC,,
IEICE Electronics Express,4542,"power, low, high, design, cmos, voltage, circuit, band, efficient, optical, frequency, filter",A series-connected asymmetrical PWM half-bridge three-level converter with reduced circula | High efficiency isolated power supply used for hybrid DC circuit breaker in high voltage d | Research on Ni 3 Sn 4 intermetallic compound for 5μm diameter Cu/Ni/Sn-3.0Ag micro bumps | VLSI design of multiclass classification using sparse extreme learning machine for epileps | A multiplicator ZCS turn on boost converter with high-efficiency and high-voltage-gain | A CMOS bandgap reference based on switched capacitor with temperature compensation method | A digital background calibration technique for interstage gain nonlinearity in pipelined A | A novel 10MHz-4GHz Wilkinson power divider using lumped compensation elements,TK,0.721,T,TK,,
Bioinformatics,4534,"data, protein, gene, prediction, sequence, genome, tool, database, rna, networks, expression, dna",CpGassoc: an R function for analysis of DNA methylation microarray data | Prediction of site-specific interactions in antibody-antigen complexes: the proABC method  | Large-scale analysis of non-synonymous coding region single nucleotide polymorphisms | Shiny-phyloseq: Web application for interactive microbiome analysis with provenance tracki | GR-Align: fast and flexible alignment of protein 3D structures using graphlet degree simil | Improving microRNA target prediction by modeling with unambiguously identified microRNA-ta | MMAD: microarray microdissection with analysis of differences is a computational tool for  | Improved prediction of MHC class I and class II epitopes using a novel Gibbs sampling appr,QH,0.659,Q,QH,,
"Journal of Vacuum Science & Technology A: Vacuum, Surfaces, and Films",4421,"films, plasma, deposition, surface, etching, si, ion, silicon, electron, sputtering, high, properties",The retention of deuterium and tritium in POCO AXF-5Q graphite | Optical emission and mass spectroscopic studies of the gas phase during the deposition of  | The molecular drag gauge as a calibration standard | Vacuum system of the 3 GeV Taiwan photon source | Cryogenic electron cyclotron resonance plasma etching | Characterization of x-ray photocathode in transmission mode for imaging application | Optimization and characterization of remote plasma-enhanced chemical vapor deposition sili | Study on nanosized TiO/ WO3 thin films achieved by radio frequency sputtering,TK,0.569,T,TK,,
The Journal of cell biology,4260,"cell, cells, protein, membrane, actin, human, receptor, proteins, growth, binding, beta, expression","The Caenorhabditis elegans gene unc-89, required fpr muscle M-line assembly, encodes a gia | Nonneuronal cells mediate neurotrophic action of vasoactive intestinal peptide. | Differential utilization of regulatory domains within the alpha 1(I) collagen promoter in  | The molecular organization of endothelial cell to cell junctions: differential association | Detection of membrane cholesterol by filipin in isolated rat liver coated vesicles is depe | Protein kinase C activators inhibit receptor-mediated potocytosis by preventing internaliz | COPII vesicles derived from mammalian endoplasmic reticulum microsomes recruit COPI. | Importance of geometry of the extracellular matrix in endochondral bone differentiation.",QH,0.544,Q,QH,,
Polymer Journal,4195,"poly, polymerization, synthesis, properties, polymer, polymers, methyl, methacrylate, vinyl, chain, molecular, structure",Effect of solvents on the crystal formation of poly(vinylidene fluoride) film prepared by  | Direct arylation polycondensation for the synthesis of bithiazole-based conjugated polymer | How to define and study structural proteins as biopolymer materials | Optically Active Polysilanes. Ten Years of Progress and New Polymer Twist for Nanoscience  | Angle-independent colored materials based on the Christiansen effect using phase-separated | Amphiphilic polyelectrolytes with various hydrophobic groups: Intramolecular hydrophobic a | Wormlike Micelles of Polyoxyethylene Dodecyl C12Ej and Heptaoxyethylene Alkyl CiE7 Ethers. | Pervaporation of Ethanol/Water Mixtures Using Novel Hydrophobic Membranes Based on Concent,QD,0.902,Q,QD,,
Physical Chemistry Chemical Physics,4158,"dynamics, molecular, water, properties, surface, structure, ionic, spectroscopy, liquid, electronic, metal, hydrogen","Peeling the astronomical onion | Structural insights into the cubic–hexagonal phase transition kinetics of monoolein modula | Computational study of the mixed B-site perovskite SmB x Co 1−x O 3−d (B = Mn, Fe, Ni, Cu) | Bulk properties of aqueous graphene oxide and reduced graphene oxide with surfactants and  | In operando study of the high voltage spinel cathode material LiNi 0.5 Mn 1.5 O 4 using tw | Orientation of polar molecules near charged protein interfaces | Time-gated luminescence bioimaging with new luminescent nanocolloids based on [Mo 6 I 8 (C | A computational study of hydrogen doping induced metal-to-insulator transition in CaFeO 3 ",QD,0.614,Q,QD,,
The Laryngoscope,4158,"neck, patients, surgery, head, head neck, carcinoma, laryngeal, treatment, management, endoscopic, vocal, nasal","Echo‐Planar Magnetic Resonance Imaging of Deglutitive Vocal Fold Closure: Normal and Patho | Percutaneous Tracheostomy: Don't Beat Them, Join Them | Smad3: An emerging target for vocal fold fibrosis | Mucosal melanoma of the head and neck: The impact of local control on survival | Airway obstruction in the pierre robin sequence | Evaluation and correction of dysphagia‐producing cervical osteophytosis | The Woman behind Frey's Syndrome: The Tragic Life of Lucja Frey | Growth Patterns of Piriform Sinus Carcinomas",RC,0.3,R,RF,,
"Journal of Vacuum Science & Technology B: Microelectronics and Nanometer Structures Processing, Measurement, and Phenomena",4154,"beam, electron, lithography, si, field, ion, scanning, high, microscopy, etching, silicon, plasma",Metamorphic heterojunction bipolar transistors and P–I–N photodiodes on GaAs substrates pr | Digital micromirror device and its application to projection displays | Resist pattern fluctuation limits in extreme-ultraviolet lithography | Structure analysis of Ba2In2O5 and related compounds by electron microscopy | Nanometer lithography on silicon and hydrogenated amorphous silicon with low energy electr | Negative i -line photoresist for 0.5 μm and beyond | 100 kV Schottky electron gun | High resolution reactive ion etching of GaN and etch-induced effects,TK,0.783,T,TK,,
Journal of Dental Research,4150,"dental, human, oral, dentin, periodontal, caries, cells, tooth, enamel, bone, fluoride, pulp","Dentinoenamel Junction Area of a Resorbing Permanent Incisor Studied by Means of Scanning  | Denervation Resulting in Dento-Alveolar Ankylosis Associated with Decreased Malassez Epith | Polymorphisms in PTCH1 Affect the Risk of Ameloblastoma | Evaluation of Submandibular Salivary Flow Rate in Different Age Groups | Bonding BisGMA to Dentin—a Proof of Concept for Hydrophobic Dentin Bonding | Genetic Susceptibility Contributing to Periodontal and Cardiovascular Disease | Ameloblast Modulation and Changes in the Ca, P, and S Content of Developing Enamel Matrix  | Screening of Sugars Inhibitory against Sucrose-dependent Synthesis and Adherence of Insolu",RK,0.866,R,RK,,
The Journal of Experimental Medicine,4130,"cells, cell, receptor, human, mice, antigen, role, factor, activation, mediated, dendritic, induced","Interferon γ Contributes to Initiation of Uterine Vascular Modification, Decidual Integrit | CHOLESTEROL METABOLISM IN THE MACROPHAGE | APE1- and APE2-dependent DNA breaks in immunoglobulin class switch recombination | CD40 Ligation on Human Cord Blood CD34+Hematopoietic Progenitors Induces Their Proliferati | THE AKR THYMIC ANTIGEN AND ITS DISTRIBUTION IN LEUKEMIAS AND NERVOUS TISSUES | THE RELATIVE IMPORTANCE OF BLOOD MONOCYTES AND FIXED MACROPHAGES TO THE EXPRESSION OF CELL | Evidence for Class-Specific Factors in Immunoglobulin Isotype Switching | Flt3 Ligand Regulates Dendritic Cell Development from Flt3+ Lymphoid and Myeloid-committed",QR,0.68,Q,QR,,
Arthritis & Rheumatism,4113,"arthritis, rheumatoid, rheumatoid arthritis, patients, systemic, lupus, erythematosus, lupus erythematosus, systemic lupus, osteoarthritis, factor, disease",Lectin‐like oxidized low‐density lipoprotein receptor 1 mediates matrix metalloproteinase  | Medical student use of history and physical information in diagnostic reasoning | Progressive multifocal leukoencephalopathy associated with immunosuppressive therapy in rh | Plaque‐forming cell response in rats receiving mycobacterial adjuvant on day zero and SRBC | Association of citrullinated proteins with synovial exosomes | High mobility group box chromosomal protein 1 plays a role in the pathogenesis of rheumato | Neutrophils from patients with TNFRSF1A mutations display resistance to tumor necrosis fac | A short course of BG9588 (anti–CD40 ligand antibody) improves serologic activity and decre,RC,0.543,R,RC,,
動脈硬化,4094,"hdl, cholesterol, ii, oryzanol, apo, ldl, probucol, elastase, factor, vldl, epa, cyclic",LDLアフェレーシス用モジュールの基礎的検討 | 脳血管障害急性期における血漿レニン活性の変動 | 正常血漿脂質家兎のリポ蛋白質代謝に及ぼす Elastase の影響 | 腸管壁リポ蛋白代謝に及ぼすエラスターゼの影響 | コレステロール食少量負荷ラットの脂質代謝に及ぼすγ-オリザノールの影響 | 高脂血症薬の治療効果とリンパ球LDLリセプター | リポ蛋白成分の胆汁中排泄についての検討 | Crow-Fukase症候群における低脂血症,RC,0.958,R,RC,,
Biotechnology and Bioengineering,4062,"production, cell, cells, culture, fermentation, protein, immobilized, growth, acid, coli, escherichia, escherichia coli",Molecular imprinting of proteins and other macromolecules resulting in new adsorbents | Controlling enzyme‐catalyzed regioselectivity in sugar ester synthesis | Mechanism of bactericidal and fungicidal activities of textiles covalently modified with a | Engineering Escherichia coli for malate production by integrating modular pathway characte | Hexacyanoferrate‐adapted biofilm enables the development of a microbial fuel cell biosenso | Natural isotope correction of MS/MS measurements for metabolomics and 13 C fluxomics | On the role of reversible denaturation (unfolding) in the irreversible thermal inactivatio | Impact of virus preparation quality on parvovirus filter performance,QP,0.434,T,TP,,
IEICE transactions on electronics,4003,"high, optical, low, power, design, cmos, circuit, devices, circuits, fiber, voltage, wave",High-Speed Digital Circuit Design Using Differential Logic with Asymmetric Signal Transiti | A 1.2Gbps Non-contact 3D-Stacked Inter-Chip Data Communications Technology | Extraction of LRGC Matrices for 8-Coupled Uniform Lossy Transmission Lines Using 2-Port VN | Microwave Properties of Sapphire Resonators with a Gap and Their Applicability for Measure | Automatically-Controlled C-Band Wavelength Conversion with Constant Output Power Based on  | Large-Size Local-Domain Basis Functions with Phase Detour and Fresnel Zone Threshold for S | Characterization of Atom Diffusion in Polycrystalline Si/SiGe/Si Stacked Gate(Si Devices a | High Q or High Effective Permittivity Artificial Dielectric Resonator in a Waveguide(Reson,TK,0.659,T,TK,,
New Phytologist,4001,"plant, plants, growth, root, mycorrhizal, leaf, arabidopsis, species, development, arbuscular, roots, evolution",The carboxylate‐releasing phosphorus‐mobilizing strategy can be proxied by foliar manganes | Ethylene and nitric oxide interact to regulate the magnesium deficiency‐induced root hair  | Cytokinin concentrations and CHASE‐DOMAIN CONTAINING HIS KINASE 2 (NaCHK2)‐ and N a CHK 3‐ | Barley stripe mosaic virus infection requires PKA‐mediated phosphorylation of γb for suppr | Rice with reduced stomatal density conserves water and has improved drought tolerance unde | Sexual polyploidization in plants – cytological mechanisms and molecular regulation | THE APICAL MERISTEM OF FUCUS | Tansley Review No. 111,QK,0.752,Q,QK,,
Journal of Cellular Physiology,4000,"cells, cell, human, cancer, expression, growth, induced, factor, differentiation, signaling, role, regulation",Endothelial cell response to lactate: Implication of PAR modification of VEGF | Carbonic anhydrase II regulates differentiation of ameloblasts via intracellular pH‐depend | The human SWI/SNF complex associates with RUNX1 to control transcription of hematopoietic  | Carbonic anhydrase cytochemistry in mitochondria‐rich cells of salamander larvae gill epit | Obesity modulates the expression of haptoglobin in the white adipose tissue via TNFα | Thrombospondin‐1 inhibits VEGF levels in the ovary directly by binding and internalization | Adenovirus E1A oncoprotein liberates c‐Myc activity to promote cell proliferation through  | BMP‐2 and BMP‐9 promotes chondrogenic differentiation of human multipotential mesenchymal ,RC,0.371,Q,QH,,
"American Journal of Physiology-Regulatory, Integrative and Comparative Physiology",3963,"rats, muscle, rat, induced, mice, exercise, role, renal, expression, responses, regulation, activity","Comparison of acute phase responses induced in rabbits by lipopolysaccharide and double-st | Gender, sex hormones, and vascular tone | Autonomic nervous system and blood pressure regulation in RGS2-deficient mice | Effects of acupuncture on vasopressin-induced emesis in conscious dogs | Endogenous activation of spinal 5-hydroxytryptamine (5-HT) receptors contributes to the th | Orexin system is expressed in avian muscle cells and regulates mitochondrial dynamics | Vascular effects of arginine vasotocin in toad skin | Sleep efficiency and nocturnal hemodynamic dipping in young, normotensive adults",QP,0.537,Q,QP,,
Journal of Food Science,3923,"properties, protein, acid, quality, food, activity, storage, water, changes, heat, oil, sensory","Inactivation of Escherichia coli JM109, DH5α, and O157:H7 Suspended in Butterfield's Phosp | Evaluation of Front‐face Fluorescence for Assessing Thermal Processing of Milk | REMOVAL OF RADIOACTIVE STRONTIUM AND CESIUM FROM VEGETABLES DURING LABORATORY SCALE PROCES | Biotransformation of Linalool by Botrytis cinerea | 1‐Octen‐3‐ol in the Cultivated Mushroom, Agaricus bisporus | Storage Stability of Orange Juice Concentrate Packaged Aseptically | Heating Conditions and Bread‐Making Potential of Substandard Flour | Lipid Antioxidants in Plant Tissue",QD,0.409,T,TP,,
Journal of Bone and Mineral Research,3856,"bone, cells, women, fracture, mineral, human, formation, mice, density, bone mineral, osteoporosis, expression",Initial Characterization of PTH-Related Protein Gene-Driven lacZ Expression in the Mouse | Wintertime Vitamin D Supplementation Inhibits Seasonal Variation of Calcitropic Hormones a | Low-Level Cadmium Exposure and Osteoporosis | Journal of Bone and Mineral Research | Five Freely Circulating miRNAs and Bone Tissue miRNAs Are Associated With Osteoporotic Fra | Effects of ascorbic acid on collagen matrix formation and osteoblast differentiation in mu | A digital model of trabecular bone | Correlates of bone microarchitectural parameters and serum sclerostin levels in men: The S,RK,0.912,R,RC,,
British Journal of Haematology,3851,"cell, leukaemia, patients, acute, cells, lymphoma, factor, myeloid, myeloma, human, transplantation, myeloid leukaemia","Clofarabine with high dose cytarabine and granulocyte colony‐stimulating factor (G‐CSF) pr | Disparity for the minor histocompatibility antigen HA‐1 is associated with an increased ri | The impact of bleeding history, von Willebrand factor and PFA–100 ® on the diagnosis of ty | Acquired trisomy 21 and distinct clonal evolution in acute megakaryoblastic leukaemia in y | Abnormal cytogenetic clones in patients with aplastic anaemia: response to immunosuppressi | Current status of chimeric antigen receptor therapy for haematological malignancies | Allogeneic stem cell transplantation of adult chronic myelomonocytic leukaemia. A report o | The absence of CD56 on malignant plasma cells in the cerebrospinal fluid is the hallmark o",RC,0.819,R,RC,,
Annals of Neurology,3835,"disease, sclerosis, brain, multiple, patients, syndrome, parkinson, alzheimer, parkinson disease, multiple sclerosis, stroke, human","Atypical multiple sclerosis with concentric of lamellar demyelinated lesions: Two Japanese | Dopamine inhibits trigeminovascular transmission in the rat | Wld s mice are resistant to paclitaxel (taxol) neuropathy | Neuropathological basis of magnetic resonance images in aging and dementia | Identification of early recurrence of primary central nervous system tumors by [ 18 F]fluo | The prevalence of narcolepsy: An epidemiological study of the Finnish Twin Cohort | Exome‐based analysis of cardiac arrhythmia, respiratory control, and epilepsy genes in sud | Neural basis of induced phantom limb pain relief",RC,0.601,R,RC,,
Physics of Fluids,3815,"flow, turbulence, turbulent, flows, numerical, simulation, vortex, liquid, dimensional, model, dynamics, shear","Length scales of turbulence in stably stratified mixing layers | Laplace pressure driven drop spreading | Effect of wall boundary condition on scalar transfer in a fully developed turbulent flume | Machine learning methods for turbulence modeling in subsonic flows around airfoils | Flow, turbulence, and pollutant dispersion in urban atmospheres | Stress-density ratio slip-corrected Reynolds equation for ultra-thin film gas bearing lubr | Molecular number flux detection using oxygen sensitive luminophore | Leukocyte margination in a model microvessel",TA,0.866,T,TA,,
Endocrine Journal,3811,"patients, thyroid, type, diabetes, insulin, hormone, syndrome, type diabetes, growth, disease, japanese, cells",Approach to Bethesda system category III thyroid nodules according to US-risk stratificati | Survey of the actual administration of thiamazole for hyperthyroidism in Japan by the Japa | Prevalence and related factors of peripheral arterial disease in diabetes mellitus inpatie | Pathological diagnosis of general rules for the description of thyroid cancer by Japanese  | Clinical outcomes of 34 patients with resistance to thyroid hormone beta: a twenty-year ex | Reduced lung function predicts risk of incident type 2 diabetes: insights from a meta-anal | Iodine intake in healthy Japanese aged from 6 to 70 years residing in the same district | Correlation between low expression of protein disulfide isomerase A3 and lymph node metast,RC,0.723,R,RC,,
Water Resources Research,3810,"water, flow, model, groundwater, transport, soil, modeling, porous, media, river, porous media, models",Comparison of pressure‐saturation characteristics derived from computed tomography and lat | Gamma distribution models for transit time estimation in catchments: Physical interpretati | A New Formula for the Analytical Solution of the Radial Dispersion Problem | The sample areas of conventional and alternative time domain reflectometry probes | Trapping and hysteresis in two‐phase flow in porous media: A pore‐network study | Modeling the evolution of the structural state of water pipe networks with brief recorded  | Plume‐Scale Dependent Dispersion in Aquifers with a Wide Range of Scales of Heterogeneity | The use of naturally occurring helium to estimate groundwater velocities for studies of ge,GB,0.613,G,GB,,
European Journal of Immunology,3785,"cells, cell, human, il, expression, receptor, mice, activation, interleukin, antigen, induced, dendritic","Peritoneal Ly‐1 B cells: Genetic control, autoantibody production, increased lambda light  | Radiosensitivity of T and B lymphocytes. II. Effect of irradiation on response of T cells  | Pulmonary stromal cells induce the generation of regulatory DC attenuating T‐cell‐mediated | Phenotypic and functional characterization of CD11c + dendritic cell population in mouse P | IL‐24 protects against Salmonella typhimurium infection by stimulating early neutrophil Th | A heat shock‐like protein from the human malaria parasite plasmodium falciparum induces au | Cross‐reactive memory T cells for Epstein‐Barr virus augment the alloresponse to common hu | Specific CD 8 + T cells recognize human herpesvirus 6 B",QR,0.789,Q,QR,,
American Journal of Physiology-Renal Physiology,3772,"renal, kidney, cells, rat, injury, expression, induced, receptor, role, rats, regulation, proximal",Tubular kidney injury molecule-1 in protein-overload nephropathy | Spontaneous voiding by mice reveals strain-specific lower urinary tract function to be a q | Contribution of angiotensin II internalization to intrarenal angiotensin II levels in rats | Exploring mechanisms involved in renal tubular sensing of mechanical stretch following ure | Regulation of collecting duct AQP3 expression: response to mineralocorticoid | Localization of rat CLC-K2 chloride channel mRNA in the kidney | Partial bladder outlet obstruction abolishes the receptor- and G protein-dependent increas | Effect of aldosterone on renal transforming growth factor-β,RC,0.674,Q,QP,,
PROCEEDINGS OF HYDRAULIC ENGINEERING,3669,"flow, model, river, simulation, numerical, flood, modeling, water, rainfall, sediment, bed, runoff",芝地上の散布農薬の表面流出と土中浸透に関する基礎的実験 | ゴルフ場グリーンにおける散布農薬の降雨に伴う土中浸透と拡散に関する実験的研究 | 長期観測資料に基づいた温暖化の水資源への影響評価について | 有機塩素化合物と水との二層流界面からの溶解に関する実験的研究 | 境界積分方程式法による不圧地下水流れの3次元解析 | SO 2 の吸収・解離による酸性雨生成に及ぼす降雨強度の影響 | THE APPLICATION OF SNOWCOVER AREA EVALUATION FROM REMOTE SENSING DATA TO SNOWMELT RUNOFF T | リモートセンシングによる松江・宍道湖の自然環境解析,GB,0.661,T,TC,,
Journal of Nutritional Science and Vitaminology,3666,"rats, vitamin, acid, dietary, protein, rat, mice, japanese, diet, metabolism, intake, liver",Long-Term Habitual Exercise and Combination of β-Hydroxy-β-Methylbutyrate plus Black Ginge | Effectiveness of Textured Soybean Protein on Blood Biochemistry in Vietnamese Type 2 Diabe | Validation of a Modified Questionnaire of Interests in Healthy Eating Habit for Japanese A | Investigation into the Properties of L-5-Methyltetrahydrofolate and Seal Oil as a Potentia | Association between Green Tea Consumption and In-Stent Restenosis in a Chinese Population  | Quantification of Bisacurone and Curcuminoids in Turmeric Products by Liquid Chromatograph | Berberine Ameliorates Cognitive Disorder via GSK3β/PGC-1α Signaling in APP/PS1 Mice | Effect of T1R3 Taste Receptor Gene Deletion on Dextran Sulfate Sodium-Induced Colitis in M,RC,0.478,Q,QP,,
American Journal of Physiology-Endocrinology and Metabolism,3642,"muscle, insulin, glucose, skeletal, skeletal muscle, protein, induced, exercise, mice, rat, rats, expression","Inhibition of hepatic Niemann-Pick C1-like 1 improves hepatic insulin resistance | Abnormalities in systemic norepinephrine kinetics in human congestive heart failure | Molecular brakes regulating mTORC1 activation in skeletal muscle following synergist ablat | PGC-1β regulates angiogenesis in skeletal muscle | Thyroid hormone stimulates renin synthesis in rats without involving the sympathetic nervo | Effects of estrogen and estrous cycle on glucocorticoid and catecholamine responses to str | Anterior pituitary thyrotropes are multifunctional cells | Muscle protein synthesis, mTORC1/MAPK/Hippo signaling, and capillary density are altered b",RC,0.725,Q,QP,,
Journal of Polymer Science Part A: Polymer Chemistry,3637,"synthesis, polymerization, poly, characterization, properties, polymers, copolymers, synthesis characterization, containing, polymer, radical, chain","Poly(styrene‐ b ‐tetrahydrofuran)/clay nanocomposites by mechanistic transformation | Substituent effects of N ‐alkyl groups on thermally induced polymerization behavior of 1,3 | The effect of temperature and initiator levels on the dispersion polymerization of polysty | Fast copper catalyzed living radical polymerization of acrylonitrile utilizing a high conc | In‐line monitoring of UV photopolymerization with a quartz crystal resonator | Oxygen inhibition in thiol–acrylate photopolymerizations | Preparation of polypyrrole‐ graft ‐poly( N ‐isopropylacrylamide)/silver nanocomposites fro | Poly(1‐hexene) with long methylene sequences and controlled branches obtained by a thermos",QD,0.866,Q,QD,,
physica status solidi (b),3634,"crystals, properties, optical, structure, single, magnetic, electron, electronic, absorption, theory, quantum, spectra",A theoretical calculation of the orbital g ‐factor of the excited state of F‐centres in al | Crystal orientation of GaN layers on (1010) m ‐plane sapphire | Effect of annealing atmosphere on the cerium valence state and F + luminescence center in  | Effect of AlN buffer layer on the growth of InN epitaxial film on Si substrate | Lifetime‐killing defects in 4H‐SiC epilayers and lifetime control by low‐energy electron i | Modelling of hexagonal honeycombs exhibiting zero Poisson's ratio | Growth of PTCDA Films on Various Substrates Studied by Scanning Tunneling Microscopy and S | Kinetics of A‐Luminescence in KCl:Tl Multiphonon Processes,QC,0.43,Q,QC,,
MICROBIOLOGY and IMMUNOLOGY,3602,"virus, cells, human, cell, mice, characterization, infection, vibrio, antibodies, type, antibody, monoclonal",Characterization of the Coxiella burnetii suc B Gene Encoding an Immunogenic Dihydrolipoam | Specific Microbial Colonizations in the Periodontal Sites of HIV-Infected Subjects | PCR-RFLP Analysis of Cytomegalovirus Infections Associated with Bone Marrow Transplantatio | Isolation of Feline Parvovirus from Peripheral Blood Mononuclear Cells of Cats in Northern | Human IgM Monoclonal Antibody to Ganglioside GM2 and Complement Suppress Virus Propagation | Immunomodulating Activities of Staphylococcal Enterotoxins | Protective Effects of Nasal Immunization in Mice with Various Kinds of Inactivated Sendai  | A Staphylococcal Coagglutination Test for Detecting and Serogrouping Legionella pneumophil,QR,0.775,Q,QR,,
Journal of Climate,3592,"climate, tropical, variability, ocean, pacific, sea, model, global, north, surface, temperature, atlantic","Detection of Human Influence on a New, Validated 1500-Year Temperature Reconstruction | Tropical Air–Sea Interactions Accelerate the Recovery of the Atlantic Meridional Overturni | Indian Ocean Dipole Response to Global Warming in the CMIP5 Multimodel Ensemble* | The South Atlantic Subtropical High: Climatology and Interannual Variability | Hydroclimatic Trends in the Mississippi River Basin from 1948 to 2004 | How Important Is Air–Sea Coupling in ENSO and MJO Evolution? | Testing the Performance of Tropical Cyclone Genesis Indices in Future Climates Using the H | Possible Root Causes of Surface Westerly Biases over the Equatorial Atlantic in Global Cli",QC,0.794,Q,QC,,
Endocrinology,3472,"receptor, mice, cells, hormone, expression, insulin, factor, protein, induced, growth, regulation, human",Angiotensin II Enhances Insulin Sensitivity in Vitro and in Vivo | Interaction of Mouse Placental Lactogens and Androgens in Regulating Progesterone Release  | Maternal Perinatal Undernutrition Drastically Reduces Postnatal Leptin Surge and Affects t | Intracellular Calcium and Protein Kinase C Mediate Expression of Receptor Activator of Nuc | A New Rat Model Exhibiting Both Ovarian and Metabolic Characteristics of Polycystic Ovary  | Increased Energy Expenditure and Insulin Sensitivity in the High Bone Mass ΔFosB Transgeni | Cortisol and Interferon Tau Regulation of Endometrial Function and Conceptus Development i | Unsaturated Fatty Acids Disrupt Smad Signaling in Gonadotrope Cells Leading to Inhibition ,QP,0.525,Q,QP,,
Journal of the Society of Naval Architects of Japan,3458,"ship, numerical, flow, wave, surface, simulation, waves, design, model, water, free, iii","Method for Predicting Ship Wake from Mo | 軟鋼溶接継手の片振り引張りにおける疲労亀裂発生寿命推定について | 高速クラックの動的様相に関する研究 (第4報) | DCB試験による鋼材の脆性破壊伝播停止特性の評価 | 低靱性切欠材における疲れ亀裂からへき開破壊への遷移挙動 | 不安定破壊開始条件としての J c -δ c , 基準と破壊靱性評価手法 | 通航船舶の橋脚衝突時の圧壊強度について (第2報) | Full Scale Measurements of Shearing Def",TA,0.681,V,VM,,
Japanese Heart Journal,3448,"coronary, ventricular, heart, myocardial, patients, left, cardiac, atrial, artery, infarction, disease, acute",Noninvasive Diagnosis of Pseudoaneurysm | Estimation of Heart Weight from Routine | The Effect of Oral Potassium Chloride on the Normal and Abnormal Electrocardiogram | Inhibition of Constrictor Responses of Dog Coronary Artery by Atropine--A possible Effecti | Systolic Time Intervals in Progressive | Treatment of Acute Left Sided Heart Fai | Frequency analysis of the first and second heart sounds of humans. | The Effects of Angiotensin 2 and Indomethacin on the Pulmonary Arterial Prostaglandin E Le,RC,0.902,R,RC,,
Clinical Chemistry,3431,"serum, plasma, determination, assay, human, blood, patients, measurement, clinical, urine, detection, acid",Monomeric Calgranulins Measured by SELDI-TOF Mass Spectrometry and Calprotectin Measured b | Microsatellite Instability Detection by Next Generation Sequencing | Analysis of the Size Distributions of Fetal and Maternal Cell-Free DNA by Paired-End Seque | Determination of d-lactate by enzymatic methods in biological fluids: study of interferenc | Two serum pancreatic isoamylase determinations compared. | Validation of a Proposed Novel Equation for Estimating LDL Cholesterol | Pediatric and Perinatal Reference Intervals for Immunoglobulin Light Chains Kappa and Lamb | Kinetic Enzymatic Method for Determining Serum Creatinine,RC,0.433,R,RB,,
Journal of High Energy Physics,3409,"dark, higgs, theory, matter, black, dark matter, model, holographic, field, theories, quantum, models","Veneziano amplitude of Vasiliev theory | Global analysis of three-flavour neutrino oscillations: synergies and tensions in the dete | AdS3 four-point functions from $$ \frac{1}{8} $$-BPS states | Chaos and random matrices in supersymmetric SYK | Searching for heavy Higgs bosons in the $$ t\overline{t}Z $$ and tbW final states | Discrete theta angle from an O5-plane | Line defect Schur indices, Verlinde algebras and U(1)r fixed points | Modular S4 and A4 symmetries and their fixed points: new predictive examples of lepton mix",QC,0.981,Q,QC,,
Helvetica Chimica Acta,3408,"von, und, synthesis, der, mitteilung, die, des, synthese, mit, derivatives, zur, synthese von","Pyrolysen‐ und Hydrierungsversuche in der Elemol‐ und Dihydrogeijeren‐Reihe | Ein Beitrag zur Stereochemie der S ′ E ‐Reaktion: Die Protonierung eines optisch aktiven 1 | Note on the Preparation of 1,2‐Diketones from Acetylenes | Construction of Highly Substituted Nitroaromatic Systems by Cyclocondensation. Part I. Syn | Ionisation Energies and the Electronic Structures of the N‐oxides of Azanaphthalenes and a | Metal Complexes with Macrocyclic Ligands. Part XLIII. Tetraazamacrocyclic nickel(II) and c | Synthesis of Substituted Pyrrolo[3,4‐ a ]carbazoles | Silicon‐Directed Nazarov Reactions III. Stereochemical and Mechanistic Considerations",QD,0.943,Q,QD,,
Journal of Periodontology,3402,"periodontal, periodontitis, bone, gingival, disease, treatment, periodontal disease, human, clinical, patients, tissue, chronic",The Influence of Interleukin Gene Polymorphism on Expression of Interleukin–1β and Tumor N | Lasers in Periodontics: A Review of the Literature | Expression of the Endothelial Leukocyte Adhesion Molecule‐1 (ELAM‐1) on Endothelial Cells  | Local and Circulating Levels of Adipocytokines in Obese and Normal Weight Individuals With | Exfoliative Cytology and Titanium Dental Implants: A Pilot Study | Characterization of Bone Defect Repair in Young and Aged Rat Femur Induced by Xenogenic De | Rapid Loss of Alveolar Bone Associated with Nonprecious Alloy Crowns in Two Patients with  | Association Between Interleukin‐1 Genotype and Periodontal Disease in a Diabetic Populatio,RK,0.963,R,RK,,
