journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Journal of the American Society for Horticultural Science,1758,QK,0.959613196814562,9,0.10759387071550555
The Japanese Journal of Genetics,1755,QK,0.42905982905982903,14,0.5524774701029775
Head & Neck,1752,RC,0.6541095890410958,15,0.44101085341902346
British Journal of Psychiatry,1738,RC,0.5834292289988493,18,0.40117588097280465
Applied Spectroscopy,1737,QD,0.6062176165803109,21,0.4901429542416093
Psychological Science,1735,QP,0.5717579250720461,22,0.4275718463058909
European Respiratory Journal,1730,RC,0.7346820809248555,18,0.3794094165129709
Human Brain Mapping,1730,QP,0.661271676300578,12,0.4357277985803774
Sustainability,1729,HD,0.22903412377096588,29,0.7653995759903475
Journal of Cellular and Molecular Medicine,1728,RC,0.6302083333333334,14,0.49563687108552534
"Proteins: Structure, Function, and Bioinformatics",1724,QP,0.7998839907192575,10,0.364180746328171
Chemistry – An Asian Journal,1715,QD,0.8110787172011662,14,0.29799788050699705
Journal of Phycology,1712,QK,0.3171728971962617,11,0.6211853898648049
Journal of Geophysical Research: Planets,1709,QB,0.8654183733177296,9,0.2662002610982262
Zisin (Journal of the Seismological Society of Japan. 2nd ser.),1708,QE,0.9186182669789227,12,0.17639031623546678
PROTEOMICS,1701,QD,0.2639623750734862,16,0.6764642370884528
Nippon Jibiinkoka Gakkai Kaiho,1693,QP,0.27643236857649145,23,0.6437779736557854
Macromolecular Rapid Communications,1690,QD,0.6940828402366864,12,0.39060593631975654
Journal of the Atmospheric Sciences,1687,QC,0.8731475992886781,8,0.2531609358181964
Key Engineering Materials,1684,TN,0.42220902612826605,15,0.6395978668906895
Journal of Advanced Computational Intelligence and Intelligent Informatics,1681,QA,0.3372992266508031,31,0.6326156571050614
Biogeosciences,1680,QH,0.6083333333333333,16,0.486788753568659
Environmental Toxicology and Chemistry,1677,RA,0.34108527131782945,17,0.6590136145516164
mBio,1674,QR,0.6726403823178017,17,0.42343373691959885
ECS Transactions,1671,TK,0.6122082585278277,13,0.43157343464893033
Journal of the Eastern Asia Society for Transportation Studies,1662,HE,0.8008423586040915,21,0.29697370308296733
Transfusion,1662,RC,0.7178098676293622,18,0.3526244733149737
Veterinary Pathology,1661,RC,0.6622516556291391,17,0.41661610197328985
The ISME Journal,1653,QR,0.6394434361766486,16,0.4580815682184849
Transactions of the Materials Research Society of Japan,1652,QD,0.3075060532687651,19,0.6442503859661873
Journal of Pharmacobio-Dynamics,1651,RM,0.3827983040581466,14,0.6276403442687669
Chemical Society Reviews,1651,QD,0.6717141126589945,19,0.4163441411883016
ChemSusChem,1649,QD,0.7283201940570042,12,0.3161352161120365
The Journal of Dermatology,1648,RC,0.7330097087378641,16,0.36499195930829575
Management Science,1647,HD,0.5986642380085003,19,0.3890843354553356
American Journal of Public Health,1644,RC,0.41362530413625304,25,0.6638225326601581
Cell Structure and Function,1637,QH,0.4447159437996335,15,0.5859610917386325
Psychological Medicine,1635,RC,0.5541284403669725,18,0.4233046824236265
"Proceedings of the Japan Academy, Series B",1628,QP,0.1855036855036855,29,0.7475935416300746
Journal of Cognitive Neuroscience,1622,QP,0.8723797780517879,12,0.2107657554937021
Acta Physiologica Scandinavica,1618,QP,0.5506798516687268,15,0.42990968443649086
Journal of Occupational Health,1613,RT,0.36267823930564164,31,0.579513518271429
Canadian Journal of Microbiology,1609,QR,0.5021752641392169,14,0.5492874460630366
Publications of the Astronomical Society of Japan,1609,QB,0.9459291485394655,10,0.12832798644116483
Materials,1607,TN,0.24579962663347854,21,0.6628893652355329
BMC Cancer,1605,RC,0.8722741433021807,12,0.24460317888811736
Annales Geophysicae,1603,QB,0.8440424204616345,9,0.2477441005793614
Japanese circulation journal,1600,RC,0.92,9,0.17573322329385038
Journal of Oral Science,1599,RK,0.7804878048780488,19,0.3035342255308264
Immunology,1591,QR,0.7492143306096795,11,0.3248560357649861
Catheterization and Cardiovascular Interventions,1589,RC,0.9704216488357458,9,0.07262988397311755
Journal of Arrhythmia,1583,RC,0.9728363866077069,11,0.06888661896147569
Journal of Information Processing,1579,QA,0.6656111462951235,26,0.39425165336880286
Microbiology,1572,QR,0.6030534351145038,14,0.48151082321943633
Science Translational Medicine,1572,RC,0.5006361323155216,21,0.5428376040054197
Immunological Reviews,1568,QR,0.7780612244897959,13,0.31402857460493655
HortScience,1567,QK,0.9164007657945118,19,0.1593781897962394
International Archives of Allergy and Immunology,1565,RC,0.8498402555910544,12,0.22446774303725475
Monthly Weather Review,1564,QC,0.8989769820971867,8,0.2300027723433382
Canadian Journal of Botany,1563,QK,0.6026871401151631,12,0.47893011840949234
Okajimas Folia Anatomica Japonica,1554,QP,0.3745173745173745,21,0.6387676321194535
Plant Biotechnology,1550,QK,0.864516129032258,13,0.24518912593653458
Zootaxa,1548,QL,0.9832041343669251,5,0.059144779305167205
"Cancer Epidemiology, Biomarkers & Prevention",1545,RC,0.8032362459546926,17,0.32193318505734375
"Preprints of Annual Meeting of The Ceramic Society of Japan<br>
Preprints of Fall Meeting of The Ceramic Society of Japan",1536,TK,0.3854166666666667,18,0.5663766440229301
ChemBioChem,1530,QD,0.32745098039215687,12,0.7018876074844638
Journal of Oral Pathology & Medicine,1518,RC,0.5118577075098815,13,0.422087661040086
AIP Advances,1512,TK,0.4332010582010582,16,0.5195388313563953
Proceedings of International Conference on Leading Edge Manufacturing in 21st century : LEM21,1511,TJ,0.7074784910655195,17,0.4002672449040194
e-Journal of Surface Science and Nanotechnology,1508,QD,0.34880636604774534,16,0.5881733478546094
昆蟲,1503,QL,0.6906187624750499,5,0.4345079899691777
RNA,1502,QH,0.8055925432756325,9,0.3560298349696313
Journal of Heterocyclic Chemistry,1495,QD,0.9692307692307692,6,0.09155600111460427
Canadian Journal of Physics,1488,QC,0.3924731182795699,15,0.552264988171303
JSME International Journal Series B,1487,TA,0.636852723604573,17,0.43309279021704444
Allergology International,1485,RC,0.8787878787878788,14,0.19996758361776562
ChemCatChem,1484,QD,0.9730458221024259,10,0.0698287343876846
情報処理学会論文誌,1484,QA,0.5916442048517521,23,0.4407333502029818
Journal of The Showa Medical Association,1481,RC,0.3673193787981094,21,0.6688751370690466
"Journal of Advanced Mechanical Design, Systems, and Manufacturing",1478,TJ,0.5696887686062246,24,0.4989114541837028
Journal of Computational Chemistry,1476,QD,0.7140921409214093,13,0.36257156595238943
Ecology Letters,1474,QH,0.8419267299864315,11,0.2946343730221973
Journal of Disaster Research,1472,QE,0.3654891304347826,27,0.6896208050029546
Agronomy Journal,1462,QK,0.8290013679890561,17,0.23113894008497493
Journal of Periodontal Research,1458,RK,0.9561042524005487,9,0.11463231821272776
Applied Sciences,1457,TA,0.15305422100205904,31,0.8083545340668491
Molecular Reproduction and Development,1457,QP,0.9121482498284146,9,0.17198292193798956
Pathology International,1453,RC,0.8644184445973847,17,0.23542230676515932
Journal of Neurosurgery: Spine,1447,RD,0.8203178991015895,10,0.3074104420203091
Angewandte Chemie International Edition in English,1447,QD,0.8728403593642018,17,0.23300365249591481
Journal of Architecture and Planning (Transactions of AIJ),1445,HT,0.6844290657439447,25,0.4294510312355344
Obesity,1443,RC,0.8808038808038808,14,0.20282530034276533
Macromolecular Chemistry and Physics,1443,QD,0.8094248094248094,11,0.2895347312663511
GEOPHYSICS,1438,QE,0.7990264255910987,16,0.30364278263072925
physica status solidi (a),1437,TK,0.7599164926931107,12,0.36841165250358404
Acta Paediatrica,1436,RC,0.5264623955431755,22,0.556607121128274
Surface and Interface Analysis,1436,QD,0.3398328690807799,20,0.5344832456613833
Molecular Plant-Microbe Interactions®,1428,QK,0.822829131652661,5,0.3278032802370295
Proceedings of International Conference on Artificial Life and Robotics,1427,TJ,0.3461807988787666,29,0.6535371791019562
International Journal of Automation Technology,1421,TJ,0.5946516537649542,21,0.5290286593981195
Microbiology and Immunology,1417,QR,0.7374735356386732,12,0.3510304623691219
The Oncologist,1416,RC,0.7761299435028248,15,0.3478759795497745
Electronics and Communications in Japan (Part III: Fundamental Electronic Science),1412,QA,0.3668555240793201,20,0.5384515396656144
Phytotherapy Research,1410,RC,0.40638297872340423,13,0.6543881510179207
Meteoritics & Planetary Science,1407,QB,0.9211087420042644,9,0.16160077699360756
European Journal of Heart Failure,1405,RC,0.9508896797153025,13,0.11186027009325866
Clinical and Experimental Pharmacology and Physiology,1402,RC,0.645506419400856,17,0.40368541474120984
Breeding Science,1390,QK,0.9402877697841726,10,0.13817403125967143
Practica Oto-Rhino-Laryngologica,1388,RC,0.3270893371757925,23,0.6183664503692082
Global Biogeochemical Cycles,1383,QH,0.5524222704266089,11,0.5385033584328188
BioEssays,1383,QH,0.5509761388286334,18,0.5132252776647999
Clinical Genetics,1372,RB,0.7128279883381924,15,0.35104618204030197
Toxicologic Pathology,1372,RC,0.685131195335277,17,0.4571311394532099
American Economic Review,1372,HD,0.6669096209912536,20,0.4331933493475622
Journal of Nippon Medical School,1363,RC,0.5282465150403521,21,0.5267366175196013
Journal of Agricultural Meteorology,1363,QK,0.4145267791636097,20,0.6200271985138678
Journal of Applied Mechanics,1360,TA,0.3875,16,0.5076922597481313
Journal of the Mathematical Society of Japan,1358,QA,0.9779086892488954,6,0.07336255861271274
International Journal for Numerical Methods in Engineering,1353,TA,0.4759793052475979,12,0.5599202291953395
JSME International Journal Series C,1353,TJ,0.5912786400591279,21,0.5399372504729115
BJOG: An International Journal of Obstetrics & Gynaecology,1349,RC,0.4462564862861379,19,0.5878904268188744
International Journal of Urology,1347,RC,0.6547884187082406,18,0.4136988493704994
BMJ Open,1346,RC,0.46805349182763745,22,0.6326716066952128
Electroanalysis,1345,QD,0.9338289962825279,12,0.14647468090055182
The Journal of Laryngology & Otology,1343,RC,0.387192851824274,19,0.5560056760946148
NIPPON KAGAKU KAISHI,1342,QD,0.8502235469448585,17,0.2632482835626993
Nagoya Journal of Medical Science,1341,RC,0.46607009694258017,23,0.5999696802556159
PeerJ,1337,QH,0.2887060583395662,29,0.6912771972009812
Psychophysiology,1336,QP,0.8787425149700598,15,0.2243686231092492
Archives of Pathology & Laboratory Medicine,1332,RC,0.8551051051051051,17,0.25221491028531723
physica status solidi c,1331,TK,0.8557475582268971,11,0.25183423650316317
European Journal of Clinical Investigation,1328,RC,0.7274096385542169,17,0.39778429462851317
European Journal of Neurology,1322,RC,0.6157337367624811,18,0.46874369048176995
Journal of the Japan Society of Powder and Powder Metallurgy,1321,TN,0.6298258894776685,14,0.4687800713061064
Journal of Zoology,1321,QH,0.6767600302800908,13,0.40954685838950744
Diabetic Medicine,1317,RC,0.880030372057707,12,0.24008776691289324
Oxidative Medicine and Cellular Longevity,1317,RC,0.6704631738800304,17,0.47707040511977844
Journal of Internal Medicine,1312,RC,0.743140243902439,19,0.36950049436260696
Journal of Polymer Science,1308,QD,0.9533639143730887,12,0.114080662828444
Journal of the Marine Biological Association of the United Kingdom,1300,QH,0.6246153846153846,17,0.40395212090291505
Liver International,1299,RC,0.5781370284834488,12,0.4020236328595174
Nucleic Acids Research,1296,QH,0.6365740740740741,12,0.5087047649097772
Statistics in Medicine,1294,QA,0.9165378670788253,14,0.17257111876075573
Journal of Zosen Kiokai,1290,TA,0.7372093023255814,17,0.30399958271528144
American Journal of Hematology,1285,RC,0.8692607003891051,12,0.23738016137433937
The Keio Journal of Medicine,1281,RC,0.4270101483216237,28,0.6061759745778813
SICE Annual Conference Program and Abstracts,1275,TJ,0.45019607843137255,27,0.5779869182016664
Proceedings of the Eastern Asia Society for Transportation Studies,1275,HE,0.803921568627451,19,0.2951561641489917
"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",1273,QC,0.18303220738413198,29,0.7901987164407918
Green Chemistry,1272,QD,0.8922955974842768,14,0.20958283862037463
ＪＯＵＲＮＡＬ　ＯＦ　ＨＥＡＬＴＨ　ＳＣＩＥＮＣＥ,1270,RC,0.2889763779527559,19,0.6986374268624705
Epidemiology and Infection,1268,QR,0.7697160883280757,12,0.2866617628724057
Japanese Journal of Cancer Research,1265,RC,0.7241106719367589,14,0.39882885534773815
Journal of The Royal Society Interface,1263,QH,0.27157561361836896,31,0.7722357323415578
The KITAKANTO Medical Journal,1262,RC,0.5007923930269413,23,0.5352794198736893
Polymer Chemistry,1260,QD,0.7476190476190476,11,0.3319088255688686
炭素,1258,QD,0.3163751987281399,14,0.6323459300628846
Journal of Advanced Nursing,1256,RT,0.5628980891719745,19,0.5195908966027293
IEEJ Transactions on Industry Applications,1256,TJ,0.4864649681528662,17,0.46958276937665505
International Endodontic Journal,1255,RK,0.9657370517928286,13,0.08697761787326301
The Journal of Medical Investigation,1254,RC,0.47926634768740034,22,0.5927679823246145
Journal of Neuroendocrinology,1254,QP,0.9154704944178629,9,0.17409879491805275
Journal of Applied Crystallography,1250,QC,0.4112,16,0.6211082627270177
New Journal of Chemistry,1250,QD,0.7856,15,0.3159707960415184
Experimental Dermatology,1249,RC,0.4875900720576461,16,0.5814368573666243
Journal of Toxicologic Pathology,1246,RC,0.709470304975923,19,0.4226231369660003
Remote Sensing,1245,QH,0.22409638554216868,20,0.7091664729195635
Energy & Environmental Science,1244,TK,0.6117363344051447,15,0.3286657443354297
Canadian Journal of Physiology and Pharmacology,1242,RC,0.5032206119162641,16,0.4653376215469143
Journal of the Fuel Society of Japan,1241,TN,0.49717969379532634,19,0.5213413974839896
Evidence-Based Complementary and Alternative Medicine,1234,RC,0.44327390599675853,21,0.6232165030665142
Proceedings of the ISCIE International Symposium on Stochastic Systems Theory and its Applications,1234,TJ,0.3541329011345219,24,0.6268343579439052
Molecular Cancer Research,1233,RC,0.829683698296837,10,0.2733672832408018
Journal of Japan Institute of Light Metals,1227,TN,0.7367563162184189,8,0.44556116641271015
Cytogenetic and Genome Research,1227,QH,0.5427872860635696,13,0.5767044994589746
SID Symposium Digest of Technical Papers,1227,TK,0.6340668296658517,12,0.45174958950794036
International Relations,1226,JZ,0.9233278955954323,12,0.14767315659533475
Japanese Psychological Research,1225,QP,0.5191836734693878,23,0.5282879613905015
"TRANSACTIONS OF THE JAPAN SOCIETY FOR AERONAUTICAL AND SPACE SCIENCES, AEROSPACE TECHNOLOGY JAPAN",1224,TJ,0.23202614379084968,23,0.6487577473782149
Parasitology,1224,RC,0.4019607843137255,8,0.6336194743734249
"Transactions of the Institute of Systems, Control and Information Engineers",1223,TJ,0.5110384300899428,24,0.5037519222585535
"Diabetes, Obesity and Metabolism",1221,RC,0.9484029484029484,10,0.12203841824767726
IEICE Communications Express,1218,TK,0.8448275862068966,15,0.26805116408792246
Traffic,1217,QH,0.6754313886606409,10,0.481305962706805
Journal of Microscopy,1215,QH,0.2584362139917695,21,0.730785732577279
Drug Metabolism and Pharmacokinetics,1215,RM,0.6897119341563785,15,0.42450648215132447
Soft Matter,1212,QD,0.44636963696369636,16,0.6295475979639861
Journal of pharmacobio-dynamics,1212,RM,0.38531353135313534,13,0.6404273861032975
Journal of Biomedical Materials Research Part B: Applied Biomaterials,1209,RK,0.6972704714640199,15,0.44803154587705435
Journal of Glaciology,1208,GB,0.8658940397350994,14,0.24933180713570044
The Japanese Journal of Nephrology,1208,RC,0.8071192052980133,11,0.3497977103723097
Canadian Journal of Forest Research,1207,QH,0.628003314001657,16,0.4340973297463257
European Journal of Oral Sciences,1201,RK,0.8950874271440467,15,0.20490989707073853
Hydrological Processes,1198,GB,0.7479131886477463,10,0.4127500662077189
Canadian Geotechnical Journal,1196,TA,0.8511705685618729,12,0.2500561172445378
Ｍｉｃｒｏｂｅｓ　ａｎｄ　ｅｎｖｉｒｏｎｍｅｎｔｓ,1190,QR,0.6050420168067226,12,0.5047802983625286
Journal of Veterinary Internal Medicine,1176,RC,0.782312925170068,13,0.36263563444131397
Journal of Asian Architecture and Building Engineering,1172,HT,0.42150170648464164,29,0.5904355862347483
Frontiers in Immunology,1171,RC,0.4927412467976089,17,0.41774387015801817
Advanced Materials Research,1163,TN,0.34307824591573516,24,0.6212965120018895
